user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
6282,273-8761,山口県,国分寺市,869 小川 Street,,,,REJECTED,2025-04-30T22:07:42.964908+00:00
6282,657-3842,富山県,横浜市金沢区,786 山田 Street,,,,PENDING,2025-05-10T01:24:50.964908+00:00
6282,339-5866,和歌山県,西多摩郡瑞穂町,214 鈴木 Street,コート,,,REJECTED,2025-11-23T08:24:23.964908+00:00
6288,397-8764,岐阜県,我孫子市,200 田中 Street,,,,REJECTED,2024-05-12T19:22:03.964908+00:00
6288,233-8684,福井県,八千代市,915 後藤 Street,パーク,,,APPROVED,2025-04-19T18:02:51.964908+00:00
6299,855-3758,埼玉県,八街市,887 近藤 Street,,,,REJECTED,2024-08-19T01:30:10.964908+00:00
6299,265-0358,北海道,狛江市,577 田中 Street,,,,PENDING,2025-02-24T16:13:23.964908+00:00
6312,659-9290,愛知県,荒川区,149 前田 Street,,,,REJECTED,2025-12-18T07:38:57.964908+00:00
6319,978-0175,宮城県,君津市,077 長谷川 Street,パーク,,,REJECTED,2025-01-28T05:19:25.964908+00:00
6319,002-3776,沖縄県,西多摩郡奥多摩町,655 山本 Street,コーポ,,,REJECTED,2025-11-15T17:25:16.964908+00:00
6321,306-9794,沖縄県,印旛郡印旛村,148 加藤 Street,パーク,,,REJECTED,2024-06-30T14:39:26.964908+00:00
6321,342-3066,北海道,稲城市,722 林 Street,シャルム,,,APPROVED,2024-08-20T02:14:47.964908+00:00
6321,866-1433,岡山県,新宿区,353 鈴木 Street,,,,APPROVED,2025-12-24T01:19:58.964908+00:00
6324,179-6398,鳥取県,安房郡鋸南町,240 村上 Street,パーク,,,APPROVED,2024-02-28T22:51:26.965408+00:00
6324,153-0845,愛媛県,八丈島八丈町,893 山崎 Street,コート,,,REJECTED,2024-09-23T04:50:33.965408+00:00
6324,301-8736,長野県,夷隅郡大多喜町,252 田中 Street,,,,PENDING,2026-02-04T14:20:30.965408+00:00
6329,652-7301,愛知県,横浜市港北区,053 高橋 Street,,,,APPROVED,2024-06-22T00:55:40.965408+00:00
6329,694-3394,兵庫県,横浜市西区,068 佐々木 Street,,,,PENDING,2024-12-05T15:21:55.965408+00:00
6329,102-4934,兵庫県,横浜市南区,245 佐藤 Street,ハイツ,,,APPROVED,2025-06-04T10:32:35.965408+00:00
6342,965-5035,群馬県,小金井市,257 中川 Street,コート,,,REJECTED,2024-03-01T15:37:30.965408+00:00
6342,397-9398,香川県,新宿区,368 斉藤 Street,コーポ,,,PENDING,2024-06-30T03:36:52.965408+00:00
6342,026-6550,静岡県,新宿区,296 池田 Street,,,,PENDING,2025-01-09T21:20:37.965408+00:00
6347,121-9238,福島県,神津島村,641 松本 Street,,,,REJECTED,2024-02-24T16:54:41.965408+00:00
6347,609-0563,東京都,狛江市,102 松田 Street,,,,PENDING,2024-12-22T05:03:31.965408+00:00
6347,427-6264,岡山県,練馬区,997 藤田 Street,,,,REJECTED,2025-12-12T15:32:37.965408+00:00
6348,956-9699,愛知県,横浜市旭区,349 佐藤 Street,シャルム,,,PENDING,2024-03-04T13:38:19.965408+00:00
6348,300-4168,埼玉県,日野市,430 山本 Street,,,,REJECTED,2024-10-04T05:10:08.965408+00:00
6348,950-8354,東京都,夷隅郡大多喜町,693 渡辺 Street,パレス,,,APPROVED,2025-07-28T12:15:08.965408+00:00
6356,325-7594,宮崎県,横浜市中区,812 池田 Street,ハイツ,,,PENDING,2026-01-05T12:40:57.965408+00:00
6362,319-9961,広島県,小平市,402 小林 Street,コーポ,,,APPROVED,2024-07-22T19:38:33.965408+00:00
6366,952-1832,島根県,長生郡長柄町,661 渡辺 Street,,,,PENDING,2024-02-22T03:36:18.965408+00:00
6366,854-2453,千葉県,清瀬市,332 鈴木 Street,シティ,,,APPROVED,2024-11-19T01:35:30.965408+00:00
6369,320-0979,沖縄県,我孫子市,158 伊藤 Street,,,,APPROVED,2024-10-29T22:28:10.965408+00:00
6369,691-8377,富山県,香取郡東庄町,209 山崎 Street,,,,PENDING,2025-02-05T17:08:44.965408+00:00
6381,546-0769,山梨県,神津島村,926 鈴木 Street,アーバン,,,PENDING,2025-03-05T08:52:20.965908+00:00
6384,556-9527,千葉県,西多摩郡檜原村,866 松本 Street,コート,,,REJECTED,2024-09-24T21:56:55.965908+00:00
6387,864-6120,愛媛県,町田市,950 鈴木 Street,,,,APPROVED,2025-06-06T17:52:18.965908+00:00
6388,360-9989,岩手県,多摩市,846 小川 Street,パレス,,,PENDING,2024-11-02T04:19:28.965908+00:00
6398,493-3695,徳島県,目黒区,119 田中 Street,シティ,,,PENDING,2024-10-04T07:12:29.965908+00:00
6398,827-9733,山梨県,長生郡長南町,167 清水 Street,,,,PENDING,2025-12-20T13:36:48.965908+00:00
6401,169-6483,沖縄県,鎌ケ谷市,830 岡本 Street,シャルム,,,PENDING,2024-07-15T00:32:41.965908+00:00
6401,381-8181,滋賀県,香取郡神崎町,737 高橋 Street,,,,APPROVED,2025-01-02T01:52:54.965908+00:00
6401,275-1204,鹿児島県,いすみ市,361 高橋 Street,,,,PENDING,2025-10-28T23:22:28.965908+00:00
6410,833-2950,山梨県,香取郡東庄町,903 山口 Street,,,,PENDING,2024-05-04T20:46:36.965908+00:00
6417,386-9407,長野県,横浜市保土ケ谷区,893 小川 Street,,,,APPROVED,2025-08-13T00:14:33.965908+00:00
6437,231-2700,高知県,東大和市,703 橋本 Street,パレス,,,APPROVED,2024-03-17T12:22:47.965908+00:00
6438,852-7102,茨城県,香取郡神崎町,823 後藤 Street,シャルム,,,PENDING,2024-05-07T04:18:14.965908+00:00
6439,106-3539,栃木県,長生郡長柄町,200 斉藤 Street,クレスト,,,PENDING,2025-07-03T19:55:56.965908+00:00
6456,303-0956,奈良県,中野区,694 山口 Street,,,,PENDING,2025-01-25T22:22:16.965908+00:00
6457,576-7169,千葉県,文京区,479 佐藤 Street,パーク,,,REJECTED,2025-12-16T09:06:35.965908+00:00
6458,556-8557,岩手県,江戸川区,543 藤田 Street,ハイツ,,,PENDING,2024-07-20T11:36:44.965908+00:00
6458,940-6188,東京都,横浜市青葉区,400 佐藤 Street,シャルム,,,APPROVED,2025-09-18T15:51:54.965908+00:00
6458,206-8468,高知県,富津市,709 加藤 Street,,,,REJECTED,2025-10-12T03:45:53.965908+00:00
6480,838-4726,福島県,袖ケ浦市,655 木村 Street,,,,APPROVED,2024-08-15T12:11:15.965908+00:00
6480,381-5821,高知県,長生郡長生村,971 渡辺 Street,,,,PENDING,2024-10-22T20:45:11.965908+00:00
6498,598-8230,宮城県,福生市,959 佐藤 Street,パレス,,,PENDING,2025-07-08T21:01:51.966408+00:00
6499,655-7701,千葉県,川崎市中原区,069 木村 Street,パレス,,,PENDING,2024-10-20T00:43:55.966408+00:00
6500,486-8902,群馬県,八千代市,122 井上 Street,,,,REJECTED,2024-10-06T13:11:24.966408+00:00
6500,310-4668,千葉県,川崎市幸区,100 藤井 Street,コーポ,,,REJECTED,2024-12-07T02:34:25.966408+00:00
6501,221-5472,石川県,君津市,762 井上 Street,,,,APPROVED,2024-07-04T23:48:40.966408+00:00
6501,011-0168,福島県,墨田区,370 渡辺 Street,シャルム,,,REJECTED,2025-11-03T08:36:10.966408+00:00
6501,589-1011,鳥取県,狛江市,010 井上 Street,コート,,,APPROVED,2025-11-03T17:40:17.966408+00:00
6502,967-8534,山梨県,八千代市,902 吉田 Street,クレスト,,,REJECTED,2025-02-27T12:57:22.966408+00:00
6507,579-2257,鳥取県,鎌ケ谷市,126 加藤 Street,,,,REJECTED,2025-11-23T01:00:03.966408+00:00
6509,619-9208,岐阜県,川崎市川崎区,050 斉藤 Street,コート,,,APPROVED,2024-07-22T19:58:51.966408+00:00
6509,512-6965,東京都,横浜市栄区,298 藤原 Street,シティ,,,REJECTED,2025-06-25T11:58:45.966408+00:00
6510,677-9593,山口県,川崎市中原区,201 松田 Street,,,,APPROVED,2025-02-05T14:52:34.966408+00:00
6510,852-2377,徳島県,横浜市緑区,448 高橋 Street,,,,PENDING,2026-01-26T17:40:29.966408+00:00
6516,833-6945,神奈川県,昭島市,561 森 Street,,,,APPROVED,2025-06-21T13:54:21.966408+00:00
6516,679-4379,岩手県,八街市,578 山本 Street,,,,PENDING,2026-01-28T09:16:16.966408+00:00
6519,313-6025,宮城県,西多摩郡檜原村,655 森 Street,アーバン,,,APPROVED,2024-11-02T15:01:17.966408+00:00
6519,573-2815,長崎県,青ヶ島村,699 伊藤 Street,パーク,,,PENDING,2025-08-16T06:03:00.966408+00:00
6519,540-9265,埼玉県,葛飾区,813 鈴木 Street,,,,APPROVED,2025-09-08T17:24:43.966408+00:00
6521,225-5883,愛媛県,利島村,145 山本 Street,,,,REJECTED,2024-02-18T05:12:23.966408+00:00
6521,280-7478,静岡県,渋谷区,201 太田 Street,,,,PENDING,2024-03-24T03:47:06.966408+00:00
6521,000-2745,愛知県,武蔵野市,545 中村 Street,シャルム,,,PENDING,2025-01-31T16:53:14.966408+00:00
6523,297-3070,山梨県,葛飾区,247 鈴木 Street,,,,APPROVED,2024-05-24T17:12:42.966908+00:00
6523,291-5475,滋賀県,横浜市青葉区,942 中島 Street,,,,REJECTED,2025-04-28T09:49:54.966908+00:00
6526,417-9205,千葉県,東村山市,664 小川 Street,シャルム,,,PENDING,2024-03-23T05:37:35.966908+00:00
6526,318-7786,鹿児島県,世田谷区,405 遠藤 Street,,,,APPROVED,2025-03-07T19:16:28.966908+00:00
6543,655-7074,滋賀県,横浜市緑区,496 小川 Street,クレスト,,,PENDING,2025-04-04T20:55:37.966908+00:00
6543,729-9392,千葉県,稲城市,177 西村 Street,アーバン,,,PENDING,2025-11-09T09:39:21.966908+00:00
6545,319-3548,福島県,墨田区,243 西村 Street,,,,APPROVED,2024-11-14T09:42:41.966908+00:00
6545,942-8618,滋賀県,横浜市金沢区,725 加藤 Street,クレスト,,,APPROVED,2025-03-28T17:47:19.966908+00:00
6545,876-8840,石川県,小金井市,201 高橋 Street,クレスト,,,REJECTED,2025-10-06T12:45:59.966908+00:00
6546,736-4165,静岡県,墨田区,008 坂本 Street,,,,APPROVED,2024-07-08T17:04:22.966908+00:00
6546,559-5456,秋田県,練馬区,082 木村 Street,,,,REJECTED,2025-05-26T07:56:59.966908+00:00
6548,082-2842,京都府,練馬区,780 山口 Street,,,,PENDING,2025-01-01T15:53:17.966908+00:00
6548,351-4132,福島県,印旛郡栄町,857 中村 Street,パレス,,,REJECTED,2025-07-16T03:23:15.966908+00:00
6548,628-6001,鹿児島県,三宅島三宅村,935 加藤 Street,コーポ,,,APPROVED,2025-12-31T02:03:47.966908+00:00
6549,849-8911,宮崎県,小笠原村,613 小川 Street,,,,PENDING,2024-05-08T23:42:32.966908+00:00
6549,779-9652,茨城県,横浜市緑区,903 加藤 Street,,,,APPROVED,2025-08-04T09:34:07.966908+00:00
6549,079-9687,宮城県,山武市,945 渡辺 Street,,,,REJECTED,2025-11-30T20:36:18.966908+00:00
6553,863-6652,埼玉県,御蔵島村,645 林 Street,クレスト,,,REJECTED,2025-07-06T20:18:22.966908+00:00
6563,005-5543,栃木県,練馬区,941 池田 Street,,,,PENDING,2024-09-09T22:30:17.966908+00:00
6572,192-6337,宮崎県,武蔵村山市,524 石井 Street,,,,APPROVED,2025-06-11T00:34:08.966908+00:00
6574,265-9104,佐賀県,小笠原村,180 鈴木 Street,,,,APPROVED,2024-06-01T14:55:54.966908+00:00
6586,842-8728,岩手県,印旛郡栄町,462 藤井 Street,クレスト,,,APPROVED,2024-09-01T14:11:06.967415+00:00
6606,498-6658,栃木県,羽村市,712 中島 Street,アーバン,,,REJECTED,2025-10-16T23:02:40.967415+00:00
6619,732-2111,島根県,大田区,131 加藤 Street,アーバン,,,PENDING,2024-07-10T22:48:33.967415+00:00
6629,085-2747,宮崎県,葛飾区,988 佐藤 Street,ハイツ,,,PENDING,2024-10-02T11:13:13.967415+00:00
6629,038-6195,福井県,港区,664 橋本 Street,,,,REJECTED,2024-10-18T16:54:50.967415+00:00
6633,938-2324,宮崎県,足立区,332 山田 Street,,,,APPROVED,2024-12-03T05:32:36.967415+00:00
6633,327-6621,高知県,稲城市,663 高橋 Street,,,,REJECTED,2025-08-01T10:30:22.967415+00:00
6634,546-3760,長崎県,羽村市,608 佐藤 Street,,,,APPROVED,2024-02-12T15:28:15.967415+00:00
6634,396-4477,山口県,横浜市金沢区,014 山田 Street,アーバン,,,APPROVED,2024-06-06T20:57:32.967415+00:00
6634,610-6368,熊本県,板橋区,912 中川 Street,,,,REJECTED,2025-07-22T14:03:14.967415+00:00
6635,123-4928,群馬県,横浜市瀬谷区,731 中村 Street,,,,APPROVED,2024-06-20T11:16:10.967415+00:00
6638,301-3780,山口県,昭島市,786 佐藤 Street,,,,APPROVED,2024-05-11T19:33:49.967415+00:00
6638,901-0788,香川県,長生郡長南町,171 長谷川 Street,コート,,,PENDING,2024-10-26T11:17:37.967415+00:00
6638,597-2920,群馬県,小平市,057 山本 Street,シティ,,,PENDING,2025-11-06T23:24:28.967415+00:00
6641,519-0571,沖縄県,墨田区,008 田中 Street,クレスト,,,REJECTED,2024-06-24T07:27:06.967415+00:00
6641,427-1940,岐阜県,練馬区,903 中村 Street,,,,REJECTED,2025-03-25T04:49:11.967415+00:00
6641,202-6871,岩手県,川崎市中原区,371 鈴木 Street,コート,,,PENDING,2025-07-13T03:17:53.967415+00:00
6643,689-4211,群馬県,武蔵野市,677 森 Street,パーク,,,REJECTED,2025-08-11T05:01:43.967415+00:00
6654,540-7220,大分県,北区,630 村上 Street,シャルム,,,REJECTED,2024-03-30T18:44:00.967415+00:00
6658,624-5745,鳥取県,横浜市磯子区,938 山本 Street,,,,PENDING,2024-06-16T14:55:35.967908+00:00
6666,111-6925,岡山県,北区,701 小林 Street,,,,REJECTED,2024-05-31T06:20:11.967908+00:00
6666,568-7353,奈良県,長生郡長南町,228 山崎 Street,クレスト,,,PENDING,2024-09-22T15:43:25.967908+00:00
6666,650-0711,奈良県,印旛郡酒々井町,732 長谷川 Street,,,,REJECTED,2024-10-06T19:37:50.967908+00:00
6673,363-1887,新潟県,中野区,841 伊藤 Street,,,,REJECTED,2024-08-21T00:00:31.967908+00:00
6673,497-1832,長野県,大田区,883 林 Street,パーク,,,REJECTED,2025-06-14T11:11:11.967908+00:00
6673,044-4890,兵庫県,日野市,449 吉田 Street,,,,PENDING,2025-10-25T19:37:48.967908+00:00
6674,237-6265,沖縄県,東村山市,087 山田 Street,パレス,,,APPROVED,2024-10-09T15:58:27.967908+00:00
6674,158-1392,鹿児島県,いすみ市,931 藤井 Street,,,,APPROVED,2025-01-16T10:55:40.967908+00:00
6686,133-1157,兵庫県,目黒区,771 高橋 Street,シャルム,,,PENDING,2024-06-08T01:58:26.967908+00:00
6686,941-6761,山形県,羽村市,292 渡辺 Street,シティ,,,APPROVED,2025-05-01T18:58:52.967908+00:00
6686,740-2072,岡山県,稲城市,652 佐々木 Street,アーバン,,,APPROVED,2025-08-01T21:49:12.967908+00:00
6692,358-3075,山梨県,国立市,966 高橋 Street,シティ,,,PENDING,2024-08-17T01:42:11.967908+00:00
6692,832-9175,宮城県,横浜市神奈川区,150 小川 Street,,,,PENDING,2024-11-15T04:48:50.967908+00:00
6692,793-2764,三重県,川崎市高津区,232 鈴木 Street,,,,REJECTED,2024-12-08T16:41:16.967908+00:00
6708,463-0768,群馬県,東村山市,885 福田 Street,シャルム,,,APPROVED,2024-10-27T07:56:38.967908+00:00
6708,109-4757,埼玉県,御蔵島村,074 山下 Street,クレスト,,,REJECTED,2025-10-01T16:10:40.967908+00:00
6708,898-8249,沖縄県,青梅市,863 小林 Street,,,,APPROVED,2025-11-04T17:12:28.967908+00:00
6731,591-2643,山口県,君津市,264 渡辺 Street,クレスト,,,PENDING,2024-04-27T18:15:15.967908+00:00
6731,095-7496,大分県,川崎市多摩区,370 小林 Street,,,,PENDING,2024-07-19T18:13:10.967908+00:00
6733,760-6976,埼玉県,横浜市磯子区,861 渡辺 Street,,,,PENDING,2024-06-30T19:46:31.967908+00:00
6733,575-2745,山口県,香取市,172 斉藤 Street,,,,PENDING,2025-02-25T19:57:12.967908+00:00
6733,656-7476,奈良県,横浜市緑区,103 清水 Street,,,,REJECTED,2025-03-07T14:42:10.967908+00:00
6734,693-4857,岩手県,青ヶ島村,618 村上 Street,,,,APPROVED,2025-10-01T08:16:54.968408+00:00
6734,217-5771,青森県,稲城市,064 佐藤 Street,,,,PENDING,2025-12-07T21:23:21.968408+00:00
6734,752-7862,長崎県,横浜市都筑区,468 小川 Street,,,,REJECTED,2026-01-08T21:00:44.968408+00:00
6736,559-3920,三重県,川崎市中原区,977 岡田 Street,パレス,,,REJECTED,2024-06-05T09:06:33.968408+00:00
6736,398-5332,長野県,北区,677 伊藤 Street,アーバン,,,APPROVED,2024-11-29T07:18:31.968408+00:00
6736,615-5529,福島県,袖ケ浦市,821 山本 Street,コーポ,,,REJECTED,2025-07-09T21:28:39.968408+00:00
6774,915-6471,福島県,小金井市,169 木村 Street,,,,APPROVED,2024-06-01T17:09:52.968408+00:00
6774,132-8695,広島県,町田市,683 林 Street,シャルム,,,APPROVED,2025-03-08T15:01:30.968408+00:00
6774,325-2248,福島県,多摩市,794 岡田 Street,,,,APPROVED,2025-09-28T02:28:10.968408+00:00
6787,378-5407,群馬県,世田谷区,839 吉田 Street,クレスト,,,PENDING,2024-08-26T16:06:59.968408+00:00
6787,203-6468,千葉県,八千代市,408 佐々木 Street,,,,APPROVED,2025-11-30T02:38:54.968408+00:00
6799,030-2510,栃木県,墨田区,014 吉田 Street,アーバン,,,PENDING,2025-03-18T05:49:51.968408+00:00
6804,799-7184,静岡県,東久留米市,240 佐藤 Street,,,,REJECTED,2025-03-13T02:04:15.968408+00:00
6811,331-6816,長野県,夷隅郡御宿町,234 山下 Street,パーク,,,REJECTED,2025-03-03T06:42:54.968408+00:00
6811,565-5872,長崎県,横浜市保土ケ谷区,382 近藤 Street,アーバン,,,REJECTED,2025-09-04T21:48:38.968408+00:00
6815,545-5578,三重県,練馬区,547 渡辺 Street,,,,APPROVED,2024-08-18T14:11:20.968408+00:00
6823,174-4851,奈良県,荒川区,544 山本 Street,シティ,,,PENDING,2024-07-29T15:14:52.968408+00:00
6823,050-0807,茨城県,安房郡鋸南町,936 山本 Street,,,,PENDING,2024-11-11T01:05:38.968408+00:00
6823,158-1102,和歌山県,小金井市,027 三浦 Street,ハイツ,,,APPROVED,2025-08-24T15:49:04.968408+00:00
6828,014-8088,石川県,川崎市多摩区,599 斎藤 Street,パーク,,,PENDING,2024-06-08T15:18:13.968408+00:00
6828,036-0864,埼玉県,横浜市泉区,980 山崎 Street,,,,APPROVED,2024-12-03T16:23:31.968408+00:00
6828,513-5196,岐阜県,横浜市旭区,587 高橋 Street,,,,APPROVED,2026-01-14T16:15:44.968408+00:00
6829,831-6350,京都府,横浜市瀬谷区,955 岡本 Street,,,,REJECTED,2024-10-15T14:16:02.968915+00:00
6829,469-5827,栃木県,香取郡神崎町,599 青木 Street,シャルム,,,REJECTED,2024-12-19T00:36:48.968915+00:00
6829,928-8385,岐阜県,東久留米市,054 高橋 Street,シャルム,,,APPROVED,2025-12-11T06:16:14.968915+00:00
6835,285-2283,新潟県,国分寺市,760 中村 Street,パレス,,,PENDING,2025-10-27T21:04:42.968915+00:00
6835,875-2442,宮崎県,印旛郡栄町,403 渡辺 Street,,,,PENDING,2026-01-29T08:12:03.968915+00:00
6846,083-4294,鳥取県,鴨川市,301 佐藤 Street,ハイツ,,,REJECTED,2024-03-18T03:29:05.968915+00:00
6846,624-4016,東京都,八千代市,656 佐藤 Street,コート,,,PENDING,2025-12-04T14:25:09.968915+00:00
6857,034-9793,栃木県,横浜市青葉区,300 中川 Street,パレス,,,APPROVED,2024-12-30T22:58:52.968915+00:00
6860,247-1191,高知県,西多摩郡瑞穂町,515 山本 Street,パーク,,,REJECTED,2024-08-16T11:56:16.968915+00:00
6860,483-9511,石川県,清瀬市,410 林 Street,,,,PENDING,2024-10-01T06:54:28.968915+00:00
6860,635-7972,宮城県,横浜市緑区,942 佐藤 Street,,,,REJECTED,2025-07-31T01:49:59.968915+00:00
6868,904-5830,沖縄県,墨田区,579 森 Street,ハイツ,,,REJECTED,2024-03-28T10:39:14.968915+00:00
6868,635-9124,富山県,荒川区,160 鈴木 Street,シャルム,,,APPROVED,2025-05-01T11:06:32.968915+00:00
6868,731-5316,三重県,鴨川市,515 橋本 Street,,,,PENDING,2025-05-06T14:35:20.968915+00:00
6885,648-9521,兵庫県,香取郡多古町,896 山下 Street,,,,PENDING,2024-09-18T10:40:00.968915+00:00
6887,729-6308,栃木県,小平市,826 西村 Street,,,,APPROVED,2024-02-24T06:06:48.968915+00:00
6887,816-0836,長野県,東村山市,997 井上 Street,,,,PENDING,2024-08-25T08:52:19.968915+00:00
6898,944-0136,佐賀県,夷隅郡御宿町,406 中島 Street,コーポ,,,APPROVED,2024-04-06T03:10:55.968915+00:00
6898,197-9769,鳥取県,千代田区,781 佐々木 Street,パレス,,,APPROVED,2025-09-13T15:49:55.968915+00:00
6901,363-6659,静岡県,葛飾区,239 中村 Street,,,,REJECTED,2024-03-09T03:57:50.968915+00:00
6901,199-0113,秋田県,山武郡芝山町,403 阿部 Street,,,,REJECTED,2024-07-17T04:06:07.968915+00:00
6901,815-3459,青森県,香取郡神崎町,013 近藤 Street,,,,PENDING,2025-07-14T20:57:25.968915+00:00
6904,258-4651,大分県,小平市,798 橋本 Street,,,,REJECTED,2025-06-01T17:56:27.969408+00:00
6909,886-9868,大阪府,北区,660 佐藤 Street,,,,PENDING,2024-02-23T02:19:38.969408+00:00
6911,961-6532,三重県,北区,526 斎藤 Street,,,,REJECTED,2025-09-12T11:08:45.969408+00:00
6932,147-9006,高知県,立川市,624 遠藤 Street,コーポ,,,PENDING,2025-04-06T12:22:12.969408+00:00
6936,844-6101,奈良県,横浜市中区,558 坂本 Street,シャルム,,,APPROVED,2025-06-22T16:42:07.969408+00:00
